train_dataset,test_dataset,feature_set,eta,train_bias_level,test_bias_level,train_bias_bucket,test_bias_bucket,accuracy,precision,recall,f1,roc_auc,pr_auc,spd,eod,aaod,di,ppr_priv,ppr_unpriv,tpr_priv,tpr_unpriv,fpr_priv,fpr_unpriv,fairness_penalty,error
pd_v0_25,pd_v0_5,C_sem_protegido,0.0,0.25,0.5,baixo,medio,0.9248484848484848,1.0,0.6268586263865943,0.770636877992166,0.9629002285473468,0.939026265059435,0.4629395616366726,0.6643737102119942,0.3321868551059971,,0.0,0.4629395616366726,0.0,0.6643737102119942,0.0,0.0,0.4865000423182213,
pd_v0_25,pd_v0_75,C_sem_protegido,0.0,0.25,0.75,baixo,medio,0.9358571845794392,0.9997754020303656,0.7601434426229509,0.8636451825695549,0.9920888036929757,0.9874334830537006,0.6366756277526741,0.8461450729927007,0.4233611534439375,,0.0,0.6366756277526741,0.0,0.8461450729927007,0.0,0.0005772338951743247,0.6353939513964374,
pd_v0_25,pd_v0,C_sem_protegido,0.0,0.25,0.0,baixo,baixo,0.9039604543047137,0.9516559409825773,0.5692423246643508,0.7123722241804723,0.8670194425427948,0.7766890528708958,-0.059879428218572034,0.5020242914979758,0.2520701278042693,0.5923054470374167,0.14687326034514753,0.0869938321265755,0.4979757085020243,1.0,0.008536322483293814,0.006420358372730987,0.3054171001208501,
pd_v0_25,pd_v1,C_sem_protegido,0.0,0.25,1.0,baixo,alto,0.9682469266403337,0.9977054730110965,0.8787145933410634,0.9344372027479303,0.9772703847309335,0.9661194613927001,0.7706243840222622,,0.014143287734755391,,0.0,0.7706243840222622,,0.8787145933410634,0.0,0.014143287734755391,0.3923838358785088,
pd_v0_75,gs_v0_5,C_sem_protegido,0.0,0.75,0.5,medio,medio,0.8640270498112378,0.6490053693497646,1.0,0.7871476726672882,0.9487251546112925,0.7664859208242245,0.03085760799492765,0.0,0.0533215570597271,1.0858239821003424,0.3595452837279218,0.3904028917228495,1.0,1.0,0.08472073039742213,0.19136384451687632,0.04250078678874928,
pd_v0_75,gs_v0_25,C_sem_protegido,0.0,0.75,0.25,medio,baixo,0.8907790927021696,0.7392488987784388,0.8794230457565771,0.8032665548208823,0.9108380130707106,0.8106612716768817,0.1465503293746895,0.42152974504249296,0.27584675429702415,1.7795887897787264,0.18798414150655687,0.3345344708812464,0.578470254957507,1.0,0.0017117117117117118,0.13187547526326704,0.4058789046232332,
pd_v0_75,gs_v0_75,C_sem_protegido,0.0,0.75,0.75,medio,medio,0.8707700588212679,0.6288042758072353,1.0,0.7721053844797896,0.9571532520395187,0.7665666287881353,0.3581071996330188,,0.17155952065002145,,0.0,0.3581071996330188,,1.0,0.0,0.17155952065002145,0.26483336014152015,
pd_v0_75,gs_v0,C_sem_protegido,0.0,0.75,0.0,medio,baixo,0.7552323657107256,0.46920492721164614,0.7304741980474198,0.5713896086185736,0.7235385729634872,0.42672540486712,0.3325204247658584,0.678271273135348,0.44114741515050326,2.9865032135694536,0.16738982474051387,0.4999102495063723,0.320862676056338,0.999133949191686,0.13061590381775998,0.33463946098341857,0.8596105816552908,
pd_v0_75,gs_v1,C_sem_protegido,0.0,0.75,1.0,medio,alto,,,,,,,,,,,,,,,,,,Base de teste sem ambos os grupos protegidos (1 e 4).
pd_v0_75,pd_v0_5,C_sem_protegido,0.0,0.75,0.5,medio,medio,0.9891384432560903,0.9553561285925253,0.9924474864290772,0.9735486484922151,0.997683388793464,0.9828420240655846,0.696300561175022,-0.008004502532674596,0.04236799449404562,37.02222370623206,0.01932974951389683,0.7156303106889189,1.0,0.9919954974673254,0.003751410928889184,0.08048289738430583,9.192224191108451,
pd_v0_75,pd_v0_25,C_sem_protegido,0.0,0.75,0.25,medio,baixo,0.9104394721073323,0.7401611535199322,0.9999427065429128,0.8506604279378077,0.9525830304763355,0.7832682417381391,0.3084652965769937,-0.00010306090899725451,0.0002769637959134305,2.1935571198557504,0.2584420062060154,0.566907302783009,1.0,0.9998969390910027,0.12012705746462604,0.12057792414745565,0.3756006102844137,
pd_v0_75,pd_v0,C_sem_protegido,0.0,0.75,0.0,medio,baixo,0.7545263736048177,0.4445832589684098,0.7016242606328045,0.5442825928623453,0.7384355430340236,0.4193634413228926,-0.22355393954521646,0.3477404530036109,0.27404678038070834,0.45671604049191816,0.4114863611059566,0.18793242156074014,0.6522595469963891,1.0,0.3166199611985342,0.11626685344072842,0.3471562831094044,
pd_v0_75,pd_v1,C_sem_protegido,0.0,0.75,1.0,medio,alto,0.9962462782702167,0.9957665255508517,0.9896306112307437,0.9926890868004785,0.9992791404319623,0.9963949110092916,0.8695866427039248,,0.029445861349408763,,0.0,0.8695866427039248,,0.9896306112307437,0.0,0.029445861349408763,0.4495162520266668,
pd_v0,gs_v0_5,C_sem_protegido,0.0,0.0,0.5,baixo,medio,0.8479181175090715,0.9512946465739739,0.41642976893359573,0.5792795761616264,0.9049531181246153,0.8190401820454818,-0.14985941818346765,-0.453333584933481,0.2306063986408105,0.3890832450613444,0.24530251785043217,0.0954430996669645,0.8169586983729662,0.36362511343948517,0.0,0.007879212348139967,0.3611790391741037,
pd_v0,gs_v0_25,C_sem_protegido,0.0,0.0,0.25,baixo,baixo,0.8527147709840017,0.9460671573137075,0.444438442007455,0.6047708310361304,0.9021626930486986,0.807740096389054,-0.009847013661994197,0.07282366696618625,0.04181543281023555,0.9223090524598677,0.12674595913388229,0.11689894547188809,0.39244570349386215,0.4652693704600484,0.0,0.010807198654284858,0.05054426524463707,
pd_v0,gs_v0_75,C_sem_protegido,0.0,0.0,0.75,baixo,medio,0.8655107454538464,0.9209477074068394,0.42186786554739913,0.5786621058463614,0.8877398273509115,0.7744736289503589,0.10315018546786146,,0.010524059367535676,,0.0,0.10315018546786146,,0.42186786554739913,0.0,0.010524059367535676,0.05683712241769857,
pd_v0,gs_v0,C_sem_protegido,0.0,0.0,0.0,baixo,baixo,0.74257734166618,0.35249494268374915,0.18226987447698745,0.24028958860032176,0.6318094597177587,0.34608767142260416,0.029648244037777105,-0.45251459681878803,0.3046097215487918,1.2982331710911699,0.09941296579887698,0.1290612098366541,0.4555457746478873,0.0030311778290993074,0.014079308162834845,0.17078415444163042,0.2712514333741317,
pd_v0,gs_v1,C_sem_protegido,0.0,0.0,1.0,baixo,alto,,,,,,,,,,,,,,,,,,Base de teste sem ambos os grupos protegidos (1 e 4).
pd_v0,pd_v0_5,C_sem_protegido,0.0,0.0,0.5,baixo,medio,0.8591681521093286,0.9941826643397323,0.30251357092282277,0.46387695091608233,0.6948897713878209,0.5180023829167011,0.22471567388557234,0.32061784753924083,0.16246471566384288,,0.0,0.22471567388557234,0.0,0.32061784753924083,0.0,0.004311583788444955,0.2359327456962187,
pd_v0,pd_v0_25,C_sem_protegido,0.0,0.0,0.25,baixo,baixo,0.9101179427970127,0.8702345080571204,0.7611435774034605,0.812041564792176,0.9446008133879116,0.8833427879300695,0.12006850287101004,-0.42966092960939917,0.21607790250789752,1.6333815845791047,0.1895674042225242,0.3096359070935342,1.0,0.5703390703906008,0.03840600635287323,0.0409008817592691,0.3497972298918528,
pd_v0,pd_v0_75,C_sem_protegido,0.0,0.0,0.75,baixo,medio,0.8723532418224299,0.9683939728041161,0.5399590163934426,0.6933298250230233,0.8760258841735329,0.8115956258556458,0.3851295540869436,-0.12682972294168438,0.09313542636698943,15.756771953772043,0.02609849601887349,0.4112280501058171,0.6538978494623656,0.5270681265206812,1.396141066093318e-05,0.05945509120295544,3.840466664291915,
pd_v0,pd_v1,C_sem_protegido,0.0,0.0,1.0,baixo,alto,0.8874651287782489,0.9561902716632664,0.5900281596819612,0.7297535391612546,0.8799441257342443,0.8027691776350717,0.5395456706340563,,0.18699993892653433,4959.964258797611,0.0001088020890001088,0.5396544727230564,,0.5900281596819612,0.0001088020890001088,0.18710874101553443,1653.230268135724,
