train_dataset,feature_set,accuracy,precision,recall,f1,roc_auc,pr_auc,spd,eod,aaod,di,ppr_priv,ppr_unpriv,tpr_priv,tpr_unpriv,fpr_priv,fpr_unpriv,fairness_penalty,eta,chosen_eta,error
pd_v0_5,C_sem_protegido,0.9998666666666667,0.9993377483443708,1.0,0.9996687644915535,0.9999998893856579,0.9999995611321036,0.6809416074121956,0.0,0.0008077544426494346,43.24933155080213,0.01611721611721612,0.6970588235294117,1.0,1.0,0.0,0.0016155088852988692,10.732770228164245,0.0,0.0,
pd_v0_5,C_sem_protegido,0.9998666666666667,1.0,0.9993373094764745,0.9996685449121644,1.0,1.0,0.6806345615169145,0.011363636363636354,0.005681818181818177,43.71568627450981,0.015934065934065933,0.6965686274509804,0.9886363636363636,1.0,0.0,0.0,10.853341572643044,1.0,0.0,
pd_v0_5,C_sem_protegido,0.9998666666666667,0.9993377483443708,1.0,0.9996687644915535,0.9999998893856579,0.9999995611321036,0.6809416074121956,0.0,0.0008077544426494346,43.24933155080213,0.01611721611721612,0.6970588235294117,1.0,1.0,0.0,0.0016155088852988692,10.732770228164245,10.0,0.0,
pd_v0_5,C_sem_protegido,0.9998666666666667,0.9993377483443708,1.0,0.9996687644915535,0.9999998893856579,0.9999995611321036,0.6809416074121956,0.0,0.0008077544426494346,43.24933155080213,0.01611721611721612,0.6970588235294117,1.0,1.0,0.0,0.0016155088852988692,10.732770228164245,50.0,0.0,
pd_v0_25,C_sem_protegido,1.0,1.0,1.0,1.0,1.0,1.0,0.3449770611431717,0.0,0.0,3.1917623884643915,0.15739710789766406,0.5023741690408358,1.0,1.0,0.0,0.0,0.6341848624018909,0.0,0.0,
pd_v0_25,C_sem_protegido,1.0,1.0,1.0,1.0,1.0,1.0,0.3449770611431717,0.0,0.0,3.1917623884643915,0.15739710789766406,0.5023741690408358,1.0,1.0,0.0,0.0,0.6341848624018909,1.0,0.0,
pd_v0_25,C_sem_protegido,1.0,1.0,1.0,1.0,1.0,1.0,0.3449770611431717,0.0,0.0,3.1917623884643915,0.15739710789766406,0.5023741690408358,1.0,1.0,0.0,0.0,0.6341848624018909,10.0,0.0,
pd_v0_25,C_sem_protegido,1.0,1.0,1.0,1.0,1.0,1.0,0.3449770611431717,0.0,0.0,3.1917623884643915,0.15739710789766406,0.5023741690408358,1.0,1.0,0.0,0.0,0.6341848624018909,50.0,0.0,
pd_v0_75,C_sem_protegido,0.9997333333333334,0.9995009980039921,0.9995009980039921,0.9995009980039921,0.9999059831574115,0.9994845656059712,0.7166786550840112,-0.0005543237250554833,0.00037889126232428286,19.237867267436403,0.03929618768328446,0.7559748427672957,1.0,0.9994456762749445,0.0002034587995930824,0.0,4.7388697843769485,0.0,0.0,
pd_v0_75,C_sem_protegido,0.9997333333333334,0.9995009980039921,0.9995009980039921,0.9995009980039921,0.999904712046068,0.999477316685738,0.7166786550840112,-0.0005543237250554833,0.00037889126232428286,19.237867267436403,0.03929618768328446,0.7559748427672957,1.0,0.9994456762749445,0.0002034587995930824,0.0,4.7388697843769485,1.0,0.0,
pd_v0_75,C_sem_protegido,0.9997333333333334,0.9995009980039921,0.9995009980039921,0.9995009980039921,0.9999038041093941,0.9994731854284807,0.7166786550840112,-0.0005543237250554833,0.00037889126232428286,19.237867267436403,0.03929618768328446,0.7559748427672957,1.0,0.9994456762749445,0.0002034587995930824,0.0,4.7388697843769485,10.0,0.0,
pd_v0_75,C_sem_protegido,0.9997333333333334,0.9995009980039921,0.9995009980039921,0.9995009980039921,0.9999058469669104,0.999483793953674,0.7166786550840112,-0.0005543237250554833,0.00037889126232428286,19.237867267436403,0.03929618768328446,0.7559748427672957,1.0,0.9994456762749445,0.0002034587995930824,0.0,4.7388697843769485,50.0,0.0,
pd_v0,C_sem_protegido,1.0,1.0,1.0,1.0,1.0,1.0,-0.20071304067013454,0.0,0.0,0.2928452119057382,0.28383183434427944,0.0831187936741449,1.0,1.0,0.0,0.0,0.22696695719109908,0.0,0.0,
pd_v0,C_sem_protegido,1.0,1.0,1.0,1.0,1.0,1.0,-0.20071304067013454,0.0,0.0,0.2928452119057382,0.28383183434427944,0.0831187936741449,1.0,1.0,0.0,0.0,0.22696695719109908,1.0,0.0,
pd_v0,C_sem_protegido,1.0,1.0,1.0,1.0,1.0,1.0,-0.20071304067013454,0.0,0.0,0.2928452119057382,0.28383183434427944,0.0831187936741449,1.0,1.0,0.0,0.0,0.22696695719109908,10.0,0.0,
pd_v0,C_sem_protegido,1.0,1.0,1.0,1.0,1.0,1.0,-0.20071304067013454,0.0,0.0,0.2928452119057382,0.28383183434427944,0.0831187936741449,1.0,1.0,0.0,0.0,0.22696695719109908,50.0,0.0,
pd_v1,C_sem_protegido,,,,,,,,,,,,,,,,,,0.0,0.0,"Falha no Prejudice Remover: too many indices for array: array is 1-dimensional, but 2 were indexed"
pd_v1,C_sem_protegido,,,,,,,,,,,,,,,,,,1.0,0.0,"Falha no Prejudice Remover: too many indices for array: array is 1-dimensional, but 2 were indexed"
pd_v1,C_sem_protegido,,,,,,,,,,,,,,,,,,10.0,0.0,"Falha no Prejudice Remover: too many indices for array: array is 1-dimensional, but 2 were indexed"
pd_v1,C_sem_protegido,,,,,,,,,,,,,,,,,,50.0,0.0,"Falha no Prejudice Remover: too many indices for array: array is 1-dimensional, but 2 were indexed"
